July 4, 2022   11:25:36
Differential Pulse Voltammetry
File: c:\users\weigao\desktop\sam\dopamine\2022-07-03 deposition amount\apba 14 seg 100 um da ser - 0 min.txt
Data Source:  Experiment
Instrument Model:  CHI840D
Header: 
Note: 

Init E (V) = 0
Final E (V) = 0.5
Incr E (V) = 0.004
Amplitude (V) = 0.05
Pulse Width (sec) = 0.05
Pulse Period (sec) = 0.5
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-5

Ep = 0.324V
Eh = 0.300V
Ehw = 0.060V
ip = 3.736e-6A
Ap = 2.173e-7VA

Potential/V, Current/A

0.004, 8.459e-5
0.008, 8.431e-5
0.012, 8.396e-5
0.016, 8.367e-5
0.020, 8.338e-5
0.024, 8.312e-5
0.028, 8.291e-5
0.032, 8.267e-5
0.036, 8.241e-5
0.040, 8.218e-5
0.044, 8.193e-5
0.048, 8.163e-5
0.052, 8.132e-5
0.056, 8.097e-5
0.060, 8.063e-5
0.064, 8.023e-5
0.068, 7.980e-5
0.072, 7.933e-5
0.076, 7.885e-5
0.080, 7.832e-5
0.084, 7.777e-5
0.088, 7.716e-5
0.092, 7.655e-5
0.096, 7.591e-5
0.100, 7.525e-5
0.104, 7.459e-5
0.108, 7.389e-5
0.112, 7.318e-5
0.116, 7.247e-5
0.120, 7.174e-5
0.124, 7.104e-5
0.128, 7.033e-5
0.132, 6.961e-5
0.136, 6.892e-5
0.140, 6.821e-5
0.144, 6.751e-5
0.148, 6.681e-5
0.152, 6.611e-5
0.156, 6.544e-5
0.160, 6.477e-5
0.164, 6.408e-5
0.168, 6.340e-5
0.172, 6.274e-5
0.176, 6.206e-5
0.180, 6.138e-5
0.184, 6.071e-5
0.188, 6.006e-5
0.192, 5.940e-5
0.196, 5.873e-5
0.200, 5.813e-5
0.204, 5.755e-5
0.208, 5.693e-5
0.212, 5.632e-5
0.216, 5.571e-5
0.220, 5.515e-5
0.224, 5.456e-5
0.228, 5.400e-5
0.232, 5.347e-5
0.236, 5.296e-5
0.240, 5.247e-5
0.244, 5.201e-5
0.248, 5.156e-5
0.252, 5.116e-5
0.256, 5.080e-5
0.260, 5.045e-5
0.264, 5.018e-5
0.268, 4.990e-5
0.272, 4.975e-5
0.276, 4.952e-5
0.280, 4.942e-5
0.284, 4.936e-5
0.288, 4.933e-5
0.292, 4.927e-5
0.296, 4.934e-5
0.300, 4.979e-5
0.304, 4.959e-5
0.308, 4.999e-5
0.312, 4.986e-5
0.316, 5.003e-5
0.320, 5.011e-5
0.324, 5.011e-5
0.328, 5.006e-5
0.332, 4.994e-5
0.336, 4.968e-5
0.340, 4.929e-5
0.344, 4.876e-5
0.348, 4.812e-5
0.352, 4.738e-5
0.356, 4.656e-5
0.360, 4.574e-5
0.364, 4.494e-5
0.368, 4.413e-5
0.372, 4.339e-5
0.376, 4.270e-5
0.380, 4.209e-5
0.384, 4.156e-5
0.388, 4.100e-5
0.392, 4.028e-5
0.396, 4.009e-5
0.400, 3.969e-5
0.404, 3.932e-5
0.408, 3.896e-5
0.412, 3.863e-5
0.416, 3.833e-5
0.420, 3.799e-5
0.424, 3.772e-5
0.428, 3.746e-5
0.432, 3.720e-5
0.436, 3.697e-5
0.440, 3.673e-5
0.444, 3.654e-5
0.448, 3.636e-5
0.452, 3.619e-5
0.456, 3.605e-5
0.460, 3.592e-5
0.464, 3.583e-5
0.468, 3.573e-5
0.472, 3.564e-5
0.476, 3.558e-5
0.480, 3.557e-5
0.484, 3.550e-5
0.488, 3.545e-5
0.492, 3.545e-5
0.496, 3.544e-5
0.500, 3.545e-5
