July 4, 2022   11:53:48
Differential Pulse Voltammetry
File: c:\users\weigao\desktop\sam\dopamine\2022-07-03 deposition amount\apba 20 seg 100 um da ser wash - 10 min.txt
Data Source:  Experiment
Instrument Model:  CHI840D
Header: 
Note: 

Init E (V) = 0
Final E (V) = 0.5
Incr E (V) = 0.004
Amplitude (V) = 0.05
Pulse Width (sec) = 0.05
Pulse Period (sec) = 0.5
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-5

Ep = 0.348V
Eh = 0.316V
Ehw = 0.072V
ip = 2.524e-6A
Ap = 1.960e-7VA

Potential/V, Current/A

0.004, 6.653e-5
0.008, 6.580e-5
0.012, 6.515e-5
0.016, 6.443e-5
0.020, 6.374e-5
0.024, 6.309e-5
0.028, 6.244e-5
0.032, 6.188e-5
0.036, 6.118e-5
0.040, 6.058e-5
0.044, 5.994e-5
0.048, 5.927e-5
0.052, 5.859e-5
0.056, 5.788e-5
0.060, 5.721e-5
0.064, 5.644e-5
0.068, 5.570e-5
0.072, 5.494e-5
0.076, 5.417e-5
0.080, 5.337e-5
0.084, 5.258e-5
0.088, 5.175e-5
0.092, 5.094e-5
0.096, 5.014e-5
0.100, 4.930e-5
0.104, 4.849e-5
0.108, 4.769e-5
0.112, 4.690e-5
0.116, 4.614e-5
0.120, 4.541e-5
0.124, 4.473e-5
0.128, 4.406e-5
0.132, 4.345e-5
0.136, 4.285e-5
0.140, 4.231e-5
0.144, 4.181e-5
0.148, 4.134e-5
0.152, 4.090e-5
0.156, 4.053e-5
0.160, 4.017e-5
0.164, 3.984e-5
0.168, 3.962e-5
0.172, 3.926e-5
0.176, 3.948e-5
0.180, 3.874e-5
0.184, 3.845e-5
0.188, 3.819e-5
0.192, 3.792e-5
0.196, 3.764e-5
0.200, 3.740e-5
0.204, 3.711e-5
0.208, 3.681e-5
0.212, 3.655e-5
0.216, 3.626e-5
0.220, 3.600e-5
0.224, 3.575e-5
0.228, 3.548e-5
0.232, 3.521e-5
0.236, 3.504e-5
0.240, 3.482e-5
0.244, 3.459e-5
0.248, 3.455e-5
0.252, 3.492e-5
0.256, 3.415e-5
0.260, 3.400e-5
0.264, 3.380e-5
0.268, 3.376e-5
0.272, 3.371e-5
0.276, 3.367e-5
0.280, 3.365e-5
0.284, 3.366e-5
0.288, 3.370e-5
0.292, 3.376e-5
0.296, 3.386e-5
0.300, 3.398e-5
0.304, 3.412e-5
0.308, 3.429e-5
0.312, 3.446e-5
0.316, 3.467e-5
0.320, 3.487e-5
0.324, 3.505e-5
0.328, 3.524e-5
0.332, 3.540e-5
0.336, 3.552e-5
0.340, 3.561e-5
0.344, 3.565e-5
0.348, 3.565e-5
0.352, 3.560e-5
0.356, 3.551e-5
0.360, 3.538e-5
0.364, 3.524e-5
0.368, 3.507e-5
0.372, 3.488e-5
0.376, 3.468e-5
0.380, 3.449e-5
0.384, 3.431e-5
0.388, 3.412e-5
0.392, 3.395e-5
0.396, 3.379e-5
0.400, 3.363e-5
0.404, 3.346e-5
0.408, 3.326e-5
0.412, 3.331e-5
0.416, 3.321e-5
0.420, 3.296e-5
0.424, 3.284e-5
0.428, 3.276e-5
0.432, 3.271e-5
0.436, 3.255e-5
0.440, 3.244e-5
0.444, 3.239e-5
0.448, 3.237e-5
0.452, 3.199e-5
0.456, 3.228e-5
0.460, 3.226e-5
0.464, 3.225e-5
0.468, 3.227e-5
0.472, 3.228e-5
0.476, 3.232e-5
0.480, 3.235e-5
0.484, 3.240e-5
0.488, 3.247e-5
0.492, 3.254e-5
0.496, 3.261e-5
0.500, 3.269e-5
