June 23, 2021   12:44:26
Differential Pulse Voltammetry
File: c:\users\weiga\desktop\sam\nasa project stress sensing\norepinephrine\2021\20210623 second sweat test\pbs 0 nm ne blank.txt
Data Source:  Experiment
Instrument Model:  CHI660E
Header: 
Note: 

Init E (V) = -0.1
Final E (V) = 0.5
Incr E (V) = 0.004
Amplitude (V) = 0.05
Pulse Width (sec) = 0.05
Sample Width (sec) = 0.0167
Pulse Period (sec) = 0.5
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-5


Potential/V, Current/A

-0.096, 7.418e-6
-0.092, 7.329e-6
-0.088, 7.254e-6
-0.084, 7.182e-6
-0.080, 7.090e-6
-0.076, 7.012e-6
-0.072, 6.934e-6
-0.068, 6.842e-6
-0.064, 6.777e-6
-0.060, 6.695e-6
-0.056, 6.620e-6
-0.052, 6.531e-6
-0.048, 6.463e-6
-0.044, 6.392e-6
-0.040, 6.307e-6
-0.036, 6.233e-6
-0.032, 6.158e-6
-0.028, 6.084e-6
-0.024, 6.010e-6
-0.020, 5.945e-6
-0.016, 5.870e-6
-0.012, 5.794e-6
-0.008, 5.725e-6
-0.004, 5.674e-6
0.000, 5.605e-6
0.004, 5.534e-6
0.008, 5.473e-6
0.012, 5.420e-6
0.016, 5.349e-6
0.020, 5.272e-6
0.024, 5.207e-6
0.028, 5.153e-6
0.032, 5.105e-6
0.036, 5.058e-6
0.040, 5.009e-6
0.044, 4.975e-6
0.048, 4.930e-6
0.052, 4.902e-6
0.056, 4.867e-6
0.060, 4.809e-6
0.064, 4.759e-6
0.068, 4.719e-6
0.072, 4.693e-6
0.076, 4.663e-6
0.080, 4.635e-6
0.084, 4.604e-6
0.088, 4.572e-6
0.092, 4.549e-6
0.096, 4.526e-6
0.100, 4.503e-6
0.104, 4.476e-6
0.108, 4.454e-6
0.112, 4.436e-6
0.116, 4.403e-6
0.120, 4.373e-6
0.124, 4.352e-6
0.128, 4.337e-6
0.132, 4.320e-6
0.136, 4.295e-6
0.140, 4.270e-6
0.144, 4.261e-6
0.148, 4.228e-6
0.152, 4.213e-6
0.156, 4.196e-6
0.160, 4.174e-6
0.164, 4.159e-6
0.168, 4.144e-6
0.172, 4.127e-6
0.176, 4.113e-6
0.180, 4.098e-6
0.184, 4.076e-6
0.188, 4.070e-6
0.192, 4.054e-6
0.196, 4.046e-6
0.200, 4.029e-6
0.204, 4.021e-6
0.208, 4.014e-6
0.212, 4.003e-6
0.216, 3.994e-6
0.220, 3.985e-6
0.224, 3.976e-6
0.228, 3.969e-6
0.232, 3.962e-6
0.236, 3.954e-6
0.240, 3.948e-6
0.244, 3.943e-6
0.248, 3.940e-6
0.252, 3.935e-6
0.256, 3.932e-6
0.260, 3.925e-6
0.264, 3.926e-6
0.268, 3.920e-6
0.272, 3.918e-6
0.276, 3.921e-6
0.280, 3.914e-6
0.284, 3.912e-6
0.288, 3.916e-6
0.292, 3.917e-6
0.296, 3.914e-6
0.300, 3.920e-6
0.304, 3.916e-6
0.308, 3.918e-6
0.312, 3.919e-6
0.316, 3.918e-6
0.320, 3.919e-6
0.324, 3.918e-6
0.328, 3.920e-6
0.332, 3.924e-6
0.336, 3.926e-6
0.340, 3.935e-6
0.344, 3.933e-6
0.348, 3.939e-6
0.352, 3.956e-6
0.356, 3.958e-6
0.360, 3.954e-6
0.364, 3.966e-6
0.368, 3.967e-6
0.372, 3.985e-6
0.376, 3.981e-6
0.380, 3.996e-6
0.384, 3.996e-6
0.388, 4.002e-6
0.392, 4.013e-6
0.396, 4.020e-6
0.400, 4.033e-6
0.404, 4.028e-6
0.408, 4.047e-6
0.412, 4.057e-6
0.416, 4.069e-6
0.420, 4.076e-6
0.424, 4.081e-6
0.428, 4.100e-6
0.432, 4.112e-6
0.436, 4.119e-6
0.440, 4.137e-6
0.444, 4.152e-6
0.448, 4.162e-6
0.452, 4.188e-6
0.456, 4.205e-6
0.460, 4.219e-6
0.464, 4.232e-6
0.468, 4.252e-6
0.472, 4.282e-6
0.476, 4.307e-6
0.480, 4.339e-6
0.484, 4.361e-6
0.488, 4.387e-6
0.492, 4.410e-6
0.496, 4.437e-6
0.500, 4.463e-6
