Mar. 23, 2023   10:45:26
Square Wave Voltammetry
File: c:\users\lukas\onedrive\documents\wearables\chi swv analysis\test swv\0.csv
Data Source:  Experiment
Instrument Model:  CHI840D
Header: 
Note: 

Init E (V) = 0
Final E (V) = -0.5
Incr E (V) = 0.004
Amplitude (V) = 0.05
Frequency (Hz) = 10
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-5

Difference:
Forward:
Reverse:
Potential/V, Diff(i/A), For(i/A), Rev(i/A)

-0.004, -7.750e-8, -4.269e-8, 3.481e-8
-0.008, -7.827e-8, -4.400e-8, 3.427e-8
-0.012, -7.850e-8, -4.439e-8, 3.411e-8
-0.016, -7.815e-8, -4.467e-8, 3.348e-8
-0.020, -7.798e-8, -4.493e-8, 3.305e-8
-0.024, -7.832e-8, -4.508e-8, 3.324e-8
-0.028, -7.822e-8, -4.528e-8, 3.294e-8
-0.032, -7.824e-8, -4.554e-8, 3.269e-8
-0.036, -7.825e-8, -4.562e-8, 3.263e-8
-0.040, -7.818e-8, -4.577e-8, 3.241e-8
-0.044, -7.827e-8, -4.595e-8, 3.232e-8
-0.048, -7.831e-8, -4.613e-8, 3.218e-8
-0.052, -7.843e-8, -4.647e-8, 3.196e-8
-0.056, -7.871e-8, -4.658e-8, 3.213e-8
-0.060, -7.872e-8, -4.684e-8, 3.189e-8
-0.064, -7.884e-8, -4.703e-8, 3.181e-8
-0.068, -7.886e-8, -4.738e-8, 3.148e-8
-0.072, -7.927e-8, -4.753e-8, 3.174e-8
-0.076, -7.957e-8, -4.781e-8, 3.176e-8
-0.080, -7.942e-8, -4.785e-8, 3.157e-8
-0.084, -7.967e-8, -4.813e-8, 3.154e-8
-0.088, -7.985e-8, -4.838e-8, 3.147e-8
-0.092, -8.017e-8, -4.853e-8, 3.164e-8
-0.096, -8.023e-8, -4.868e-8, 3.155e-8
-0.100, -8.026e-8, -4.879e-8, 3.148e-8
-0.104, -8.059e-8, -4.914e-8, 3.145e-8
-0.108, -8.110e-8, -4.957e-8, 3.152e-8
-0.112, -8.125e-8, -4.973e-8, 3.152e-8
-0.116, -8.158e-8, -5.009e-8, 3.148e-8
-0.120, -8.181e-8, -5.045e-8, 3.137e-8
-0.124, -8.266e-8, -5.107e-8, 3.159e-8
-0.128, -8.295e-8, -5.153e-8, 3.142e-8
-0.132, -8.383e-8, -5.234e-8, 3.149e-8
-0.136, -8.445e-8, -5.270e-8, 3.174e-8
-0.140, -8.551e-8, -5.395e-8, 3.156e-8
-0.144, -8.692e-8, -5.501e-8, 3.191e-8
-0.148, -8.847e-8, -5.636e-8, 3.211e-8
-0.152, -9.032e-8, -5.787e-8, 3.244e-8
-0.156, -9.270e-8, -6.037e-8, 3.233e-8
-0.160, -9.562e-8, -6.232e-8, 3.329e-8
-0.164, -9.930e-8, -6.541e-8, 3.388e-8
-0.168, -1.041e-7, -6.908e-8, 3.502e-8
-0.172, -1.092e-7, -7.341e-8, 3.584e-8
-0.176, -1.171e-7, -8.007e-8, 3.700e-8
-0.180, -1.254e-7, -8.728e-8, 3.810e-8
-0.184, -1.366e-7, -9.641e-8, 4.019e-8
-0.188, -1.497e-7, -1.082e-7, 4.148e-8
-0.192, -1.667e-7, -1.228e-7, 4.390e-8
-0.196, -1.873e-7, -1.403e-7, 4.696e-8
-0.200, -2.116e-7, -1.609e-7, 5.065e-8
-0.204, -2.406e-7, -1.854e-7, 5.512e-8
-0.208, -2.748e-7, -2.140e-7, 6.083e-8
-0.212, -3.150e-7, -2.476e-7, 6.741e-8
-0.216, -3.607e-7, -2.856e-7, 7.508e-8
-0.220, -4.121e-7, -3.276e-7, 8.451e-8
-0.224, -4.692e-7, -3.739e-7, 9.534e-8
-0.228, -5.310e-7, -4.229e-7, 1.081e-7
-0.232, -5.964e-7, -4.737e-7, 1.227e-7
-0.236, -6.642e-7, -5.248e-7, 1.393e-7
-0.240, -7.326e-7, -5.747e-7, 1.578e-7
-0.244, -7.997e-7, -6.210e-7, 1.787e-7
-0.248, -8.633e-7, -6.617e-7, 2.016e-7
-0.252, -9.221e-7, -6.952e-7, 2.269e-7
-0.256, -9.726e-7, -7.189e-7, 2.537e-7
-0.260, -1.016e-6, -7.328e-7, 2.827e-7
-0.264, -1.047e-6, -7.347e-7, 3.127e-7
-0.268, -1.068e-6, -7.248e-7, 3.430e-7
-0.272, -1.077e-6, -7.036e-7, 3.733e-7
-0.276, -1.075e-6, -6.723e-7, 4.030e-7
-0.280, -1.062e-6, -6.314e-7, 4.307e-7
-0.284, -1.039e-6, -5.839e-7, 4.555e-7
-0.288, -1.008e-6, -5.320e-7, 4.758e-7
-0.292, -9.693e-7, -4.780e-7, 4.913e-7
-0.296, -9.250e-7, -4.243e-7, 5.007e-7
-0.300, -8.761e-7, -3.731e-7, 5.031e-7
-0.304, -8.243e-7, -3.260e-7, 4.984e-7
-0.308, -7.697e-7, -2.831e-7, 4.866e-7
-0.312, -7.133e-7, -2.462e-7, 4.671e-7
-0.316, -6.565e-7, -2.149e-7, 4.416e-7
-0.320, -5.996e-7, -1.890e-7, 4.107e-7
-0.324, -5.430e-7, -1.678e-7, 3.752e-7
-0.328, -4.878e-7, -1.506e-7, 3.372e-7
-0.332, -4.345e-7, -1.369e-7, 2.976e-7
-0.336, -3.847e-7, -1.261e-7, 2.586e-7
-0.340, -3.382e-7, -1.174e-7, 2.208e-7
-0.344, -2.974e-7, -1.108e-7, 1.865e-7
-0.348, -2.611e-7, -1.060e-7, 1.551e-7
-0.352, -2.301e-7, -1.022e-7, 1.279e-7
-0.356, -2.035e-7, -9.934e-8, 1.041e-7
-0.360, -1.824e-7, -9.790e-8, 8.454e-8
-0.364, -1.651e-7, -9.642e-8, 6.872e-8
-0.368, -1.517e-7, -9.586e-8, 5.585e-8
-0.372, -1.412e-7, -9.570e-8, 4.548e-8
-0.376, -1.327e-7, -9.545e-8, 3.729e-8
-0.380, -1.272e-7, -9.602e-8, 3.116e-8
-0.384, -1.234e-7, -9.698e-8, 2.641e-8
-0.388, -1.197e-7, -9.753e-8, 2.218e-8
-0.392, -1.178e-7, -9.867e-8, 1.911e-8
-0.396, -1.165e-7, -9.999e-8, 1.656e-8
-0.400, -1.160e-7, -1.016e-7, 1.443e-8
-0.404, -1.157e-7, -1.032e-7, 1.255e-8
-0.408, -1.160e-7, -1.052e-7, 1.082e-8
-0.412, -1.168e-7, -1.072e-7, 9.638e-9
-0.416, -1.174e-7, -1.093e-7, 8.129e-9
-0.420, -1.185e-7, -1.115e-7, 7.067e-9
-0.424, -1.194e-7, -1.137e-7, 5.715e-9
-0.428, -1.208e-7, -1.161e-7, 4.638e-9
-0.432, -1.223e-7, -1.187e-7, 3.561e-9
