Mar. 31, 2023   16:10:15
Square Wave Voltammetry
File: c:\users\lukas\onedrive\documents\wearables\chi swv analysis\test swv\apt3.csv
Data Source:  Experiment
Instrument Model:  CHI840D
Header: 
Note: 

Init E (V) = 0
Final E (V) = -0.5
Incr E (V) = 0.004
Amplitude (V) = 0.05
Frequency (Hz) = 10
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-5

Difference:

Forward:
Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)

-0.004, -2.780e-7, -9.984e-8, 1.782e-7
-0.008, -2.718e-7, -1.067e-7, 1.651e-7
-0.012, -2.630e-7, -1.081e-7, 1.550e-7
-0.016, -2.547e-7, -1.084e-7, 1.463e-7
-0.020, -2.472e-7, -1.084e-7, 1.388e-7
-0.024, -2.403e-7, -1.081e-7, 1.322e-7
-0.028, -2.335e-7, -1.073e-7, 1.263e-7
-0.032, -2.275e-7, -1.067e-7, 1.208e-7
-0.036, -2.220e-7, -1.062e-7, 1.158e-7
-0.040, -2.166e-7, -1.054e-7, 1.112e-7
-0.044, -2.116e-7, -1.047e-7, 1.069e-7
-0.048, -2.071e-7, -1.039e-7, 1.032e-7
-0.052, -2.025e-7, -1.032e-7, 9.930e-8
-0.056, -1.983e-7, -1.025e-7, 9.582e-8
-0.060, -1.946e-7, -1.019e-7, 9.264e-8
-0.064, -1.907e-7, -1.011e-7, 8.953e-8
-0.068, -1.874e-7, -1.005e-7, 8.690e-8
-0.072, -1.842e-7, -9.999e-8, 8.424e-8
-0.076, -1.814e-7, -9.962e-8, 8.176e-8
-0.080, -1.780e-7, -9.878e-8, 7.919e-8
-0.084, -1.749e-7, -9.801e-8, 7.688e-8
-0.088, -1.722e-7, -9.772e-8, 7.447e-8
-0.092, -1.698e-7, -9.738e-8, 7.247e-8
-0.096, -1.670e-7, -9.691e-8, 7.006e-8
-0.100, -1.648e-7, -9.670e-8, 6.810e-8
-0.104, -1.625e-7, -9.617e-8, 6.633e-8
-0.108, -1.602e-7, -9.588e-8, 6.431e-8
-0.112, -1.579e-7, -9.547e-8, 6.243e-8
-0.116, -1.558e-7, -9.530e-8, 6.048e-8
-0.120, -1.538e-7, -9.480e-8, 5.897e-8
-0.124, -1.519e-7, -9.452e-8, 5.734e-8
-0.128, -1.502e-7, -9.442e-8, 5.581e-8
-0.132, -1.477e-7, -9.385e-8, 5.389e-8
-0.136, -1.460e-7, -9.360e-8, 5.243e-8
-0.140, -1.442e-7, -9.332e-8, 5.093e-8
-0.144, -1.428e-7, -9.328e-8, 4.956e-8
-0.148, -1.413e-7, -9.315e-8, 4.819e-8
-0.152, -1.398e-7, -9.299e-8, 4.683e-8
-0.156, -1.383e-7, -9.289e-8, 4.537e-8
-0.160, -1.368e-7, -9.290e-8, 4.391e-8
-0.164, -1.358e-7, -9.280e-8, 4.298e-8
-0.168, -1.345e-7, -9.283e-8, 4.168e-8
-0.172, -1.335e-7, -9.303e-8, 4.044e-8
-0.176, -1.329e-7, -9.339e-8, 3.948e-8
-0.180, -1.319e-7, -9.350e-8, 3.842e-8
-0.184, -1.313e-7, -9.382e-8, 3.744e-8
-0.188, -1.310e-7, -9.450e-8, 3.649e-8
-0.192, -1.304e-7, -9.519e-8, 3.526e-8
-0.196, -1.305e-7, -9.621e-8, 3.434e-8
-0.200, -1.308e-7, -9.728e-8, 3.356e-8
-0.204, -1.315e-7, -9.857e-8, 3.291e-8
-0.208, -1.323e-7, -1.001e-7, 3.217e-8
-0.212, -1.330e-7, -1.016e-7, 3.136e-8
-0.216, -1.345e-7, -1.032e-7, 3.130e-8
-0.220, -1.359e-7, -1.051e-7, 3.078e-8
-0.224, -1.372e-7, -1.071e-7, 3.010e-8
-0.228, -1.388e-7, -1.086e-7, 3.024e-8
-0.232, -1.406e-7, -1.102e-7, 3.042e-8
-0.236, -1.416e-7, -1.121e-7, 2.950e-8
-0.240, -1.434e-7, -1.133e-7, 3.003e-8
-0.244, -1.441e-7, -1.140e-7, 3.007e-8
