Apr. 4, 2023   18:29:48
Square Wave Voltammetry
File: c:\users\lukas\onedrive\documents\wearables\chi swv analysis\test swv\pbp1.csv
Data Source:  Experiment
Instrument Model:  CHI840D
Header: 
Note: 

Init E (V) = 0
Final E (V) = -0.5
Incr E (V) = 0.004
Amplitude (V) = 0.05
Frequency (Hz) = 250
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-4

Difference:

Forward:

Reverse:
Potential/V, Diff(i/A), For(i/A), Rev(i/A)

-0.004, -1.377e-4, -7.106e-5, 6.663e-5
-0.008, -1.395e-4, -7.404e-5, 6.542e-5
-0.012, -1.396e-4, -7.477e-5, 6.480e-5
-0.016, -1.397e-4, -7.524e-5, 6.441e-5
-0.020, -1.397e-4, -7.563e-5, 6.407e-5
-0.024, -1.397e-4, -7.593e-5, 6.380e-5
-0.028, -1.398e-4, -7.620e-5, 6.356e-5
-0.032, -1.399e-4, -7.646e-5, 6.343e-5
-0.036, -1.400e-4, -7.670e-5, 6.329e-5
-0.040, -1.401e-4, -7.691e-5, 6.314e-5
-0.044, -1.402e-4, -7.716e-5, 6.301e-5
-0.048, -1.403e-4, -7.738e-5, 6.292e-5
-0.052, -1.405e-4, -7.758e-5, 6.288e-5
-0.056, -1.406e-4, -7.780e-5, 6.281e-5
-0.060, -1.409e-4, -7.805e-5, 6.280e-5
-0.064, -1.410e-4, -7.829e-5, 6.276e-5
-0.068, -1.413e-4, -7.851e-5, 6.276e-5
-0.072, -1.415e-4, -7.875e-5, 6.274e-5
-0.076, -1.418e-4, -7.902e-5, 6.278e-5
-0.080, -1.420e-4, -7.930e-5, 6.274e-5
-0.084, -1.423e-4, -7.954e-5, 6.281e-5
-0.088, -1.426e-4, -7.980e-5, 6.281e-5
-0.092, -1.430e-4, -8.012e-5, 6.284e-5
-0.096, -1.433e-4, -8.044e-5, 6.286e-5
-0.100, -1.436e-4, -8.073e-5, 6.292e-5
-0.104, -1.440e-4, -8.102e-5, 6.295e-5
-0.108, -1.443e-4, -8.135e-5, 6.300e-5
-0.112, -1.447e-4, -8.167e-5, 6.303e-5
-0.116, -1.451e-4, -8.201e-5, 6.311e-5
-0.120, -1.455e-4, -8.235e-5, 6.316e-5
-0.124, -1.459e-4, -8.268e-5, 6.321e-5
-0.128, -1.463e-4, -8.302e-5, 6.324e-5
-0.132, -1.467e-4, -8.338e-5, 6.334e-5
-0.136, -1.471e-4, -8.370e-5, 6.342e-5
-0.140, -1.475e-4, -8.401e-5, 6.348e-5
-0.144, -1.479e-4, -8.437e-5, 6.353e-5
-0.148, -1.483e-4, -8.468e-5, 6.364e-5
