Dec. 8, 2022   17:40:30
Square Wave Voltammetry
File: c:\users\lukas\onedrive\documents\wearables\chi swv analysis\test swv\pbp2.csv
Data Source:  Experiment
Instrument Model:  CHI840D
Header: 
Note: 

Init E (V) = 0
Final E (V) = -0.5
Incr E (V) = 0.004
Amplitude (V) = 0.05
Frequency (Hz) = 30
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-5

Difference:

Forward:

Reverse:
Potential/V, Diff(i/A), For(i/A), Rev(i/A)

-0.004, -6.096e-7, -3.101e-7, 2.994e-7
-0.008, -6.141e-7, -3.219e-7, 2.922e-7
-0.012, -6.133e-7, -3.260e-7, 2.872e-7
-0.016, -6.125e-7, -3.295e-7, 2.830e-7
-0.020, -6.116e-7, -3.325e-7, 2.792e-7
-0.024, -6.110e-7, -3.352e-7, 2.758e-7
-0.028, -6.107e-7, -3.378e-7, 2.728e-7
-0.032, -6.100e-7, -3.401e-7, 2.698e-7
-0.036, -6.096e-7, -3.424e-7, 2.672e-7
-0.040, -6.095e-7, -3.446e-7, 2.649e-7
-0.044, -6.094e-7, -3.467e-7, 2.627e-7
-0.048, -6.092e-7, -3.488e-7, 2.604e-7
-0.052, -6.091e-7, -3.506e-7, 2.585e-7
-0.056, -6.095e-7, -3.528e-7, 2.568e-7
-0.060, -6.097e-7, -3.546e-7, 2.551e-7
-0.064, -6.099e-7, -3.565e-7, 2.534e-7
-0.068, -6.105e-7, -3.585e-7, 2.520e-7
-0.072, -6.112e-7, -3.605e-7, 2.507e-7
-0.076, -6.119e-7, -3.625e-7, 2.495e-7
-0.080, -6.126e-7, -3.643e-7, 2.484e-7
-0.084, -6.133e-7, -3.663e-7, 2.471e-7
-0.088, -6.143e-7, -3.682e-7, 2.461e-7
-0.092, -6.155e-7, -3.703e-7, 2.452e-7
-0.096, -6.168e-7, -3.724e-7, 2.444e-7
-0.100, -6.181e-7, -3.746e-7, 2.435e-7
-0.104, -6.198e-7, -3.769e-7, 2.429e-7
-0.108, -6.214e-7, -3.792e-7, 2.422e-7
-0.112, -6.233e-7, -3.817e-7, 2.416e-7
-0.116, -6.252e-7, -3.841e-7, 2.411e-7
-0.120, -6.277e-7, -3.869e-7, 2.408e-7
-0.124, -6.303e-7, -3.897e-7, 2.406e-7
-0.128, -6.330e-7, -3.927e-7, 2.403e-7
-0.132, -6.363e-7, -3.960e-7, 2.403e-7
-0.136, -6.394e-7, -3.993e-7, 2.401e-7
-0.140, -6.433e-7, -4.030e-7, 2.403e-7
-0.144, -6.474e-7, -4.069e-7, 2.405e-7
-0.148, -6.520e-7, -4.111e-7, 2.409e-7
-0.152, -6.571e-7, -4.156e-7, 2.414e-7
-0.156, -6.624e-7, -4.205e-7, 2.420e-7
-0.160, -6.682e-7, -4.254e-7, 2.428e-7
-0.164, -6.748e-7, -4.310e-7, 2.437e-7
-0.168, -6.817e-7, -4.367e-7, 2.450e-7
-0.172, -6.892e-7, -4.428e-7, 2.464e-7
-0.176, -6.970e-7, -4.491e-7, 2.479e-7
-0.180, -7.055e-7, -4.559e-7, 2.497e-7
-0.184, -7.145e-7, -4.628e-7, 2.518e-7
-0.188, -7.241e-7, -4.700e-7, 2.541e-7
-0.192, -7.337e-7, -4.772e-7, 2.565e-7
-0.196, -7.440e-7, -4.849e-7, 2.591e-7
-0.200, -7.542e-7, -4.924e-7, 2.618e-7
-0.204, -7.656e-7, -5.005e-7, 2.651e-7
-0.208, -7.766e-7, -5.081e-7, 2.686e-7
-0.212, -7.880e-7, -5.161e-7, 2.719e-7
-0.216, -7.997e-7, -5.240e-7, 2.757e-7
-0.220, -8.114e-7, -5.319e-7, 2.796e-7
-0.224, -8.231e-7, -5.393e-7, 2.838e-7
-0.228, -8.350e-7, -5.471e-7, 2.879e-7
-0.232, -8.468e-7, -5.545e-7, 2.923e-7
-0.236, -8.585e-7, -5.620e-7, 2.965e-7
-0.240, -8.699e-7, -5.691e-7, 3.008e-7
-0.244, -8.811e-7, -5.759e-7, 3.053e-7
-0.248, -8.920e-7, -5.825e-7, 3.095e-7
-0.252, -9.027e-7, -5.892e-7, 3.135e-7
-0.256, -9.131e-7, -5.956e-7, 3.175e-7
-0.260, -9.232e-7, -6.018e-7, 3.214e-7
-0.264, -9.324e-7, -6.075e-7, 3.249e-7
-0.268, -9.413e-7, -6.130e-7, 3.283e-7
-0.272, -9.497e-7, -6.183e-7, 3.314e-7
-0.276, -9.571e-7, -6.231e-7, 3.340e-7
-0.280, -9.643e-7, -6.279e-7, 3.364e-7
-0.284, -9.708e-7, -6.324e-7, 3.385e-7
-0.288, -9.766e-7, -6.365e-7, 3.401e-7
-0.292, -9.816e-7, -6.403e-7, 3.414e-7
-0.296, -9.860e-7, -6.437e-7, 3.423e-7
-0.300, -9.897e-7, -6.471e-7, 3.426e-7
-0.304, -9.928e-7, -6.500e-7, 3.429e-7
-0.308, -9.952e-7, -6.527e-7, 3.425e-7
-0.312, -9.969e-7, -6.552e-7, 3.418e-7
-0.316, -9.982e-7, -6.574e-7, 3.408e-7
-0.320, -9.988e-7, -6.594e-7, 3.394e-7
