Mar. 8, 2023   20:43:26
Square Wave Voltammetry
File: c:\users\lukas\onedrive\documents\wearables\chi swv analysis\test swv\pbp3.csv
Data Source:  Experiment
Instrument Model:  CHI840D
Header: 
Note: 

Init E (V) = 0
Final E (V) = -0.4
Incr E (V) = 0.004
Amplitude (V) = 0.025
Frequency (Hz) = 200
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-5

Difference:
Forward:
Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)

-0.004, -5.891e-5, -3.174e-5, 2.718e-5
-0.008, -5.948e-5, -3.288e-5, 2.660e-5
-0.012, -5.956e-5, -3.331e-5, 2.625e-5
-0.016, -5.959e-5, -3.361e-5, 2.598e-5
-0.020, -5.968e-5, -3.388e-5, 2.580e-5
-0.024, -5.970e-5, -3.412e-5, 2.558e-5
-0.028, -5.973e-5, -3.428e-5, 2.546e-5
-0.032, -5.980e-5, -3.446e-5, 2.533e-5
-0.036, -5.984e-5, -3.461e-5, 2.523e-5
-0.040, -5.996e-5, -3.480e-5, 2.516e-5
-0.044, -6.003e-5, -3.496e-5, 2.507e-5
-0.048, -6.012e-5, -3.513e-5, 2.499e-5
-0.052, -6.022e-5, -3.528e-5, 2.494e-5
-0.056, -6.029e-5, -3.542e-5, 2.486e-5
-0.060, -6.041e-5, -3.559e-5, 2.482e-5
-0.064, -6.051e-5, -3.576e-5, 2.475e-5
-0.068, -6.061e-5, -3.590e-5, 2.471e-5
-0.072, -6.071e-5, -3.606e-5, 2.465e-5
-0.076, -6.077e-5, -3.618e-5, 2.458e-5
-0.080, -6.092e-5, -3.637e-5, 2.455e-5
-0.084, -6.103e-5, -3.653e-5, 2.450e-5
-0.088, -6.112e-5, -3.668e-5, 2.444e-5
-0.092, -6.122e-5, -3.683e-5, 2.440e-5
-0.096, -6.129e-5, -3.696e-5, 2.434e-5
-0.100, -6.140e-5, -3.711e-5, 2.429e-5
-0.104, -6.151e-5, -3.727e-5, 2.424e-5
-0.108, -6.157e-5, -3.738e-5, 2.418e-5
