Mar. 8, 2023   22:17:09
Square Wave Voltammetry
File: c:\users\lukas\onedrive\documents\wearables\chi swv analysis\test swv\pbp4.csv
Data Source:  Experiment
Instrument Model:  CHI840D
Header: 
Note: 

Init E (V) = 0
Final E (V) = -0.4
Incr E (V) = 0.004
Amplitude (V) = 0.025
Frequency (Hz) = 200
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-5

Difference:
Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)

-0.004, -4.073e-5, -2.304e-5, 1.768e-5
-0.008, -4.104e-5, -2.411e-5, 1.693e-5
-0.012, -4.115e-5, -2.470e-5, 1.645e-5
-0.016, -4.120e-5, -2.511e-5, 1.609e-5
-0.020, -4.125e-5, -2.542e-5, 1.582e-5
-0.024, -4.127e-5, -2.569e-5, 1.558e-5
-0.028, -4.132e-5, -2.591e-5, 1.541e-5
-0.032, -4.139e-5, -2.612e-5, 1.527e-5
-0.036, -4.143e-5, -2.630e-5, 1.513e-5
-0.040, -4.149e-5, -2.648e-5, 1.501e-5
-0.044, -4.155e-5, -2.665e-5, 1.490e-5
-0.048, -4.159e-5, -2.680e-5, 1.479e-5
-0.052, -4.168e-5, -2.697e-5, 1.471e-5
-0.056, -4.174e-5, -2.713e-5, 1.461e-5
-0.060, -4.180e-5, -2.728e-5, 1.452e-5
-0.064, -4.187e-5, -2.743e-5, 1.444e-5
-0.068, -4.193e-5, -2.757e-5, 1.436e-5
-0.072, -4.202e-5, -2.773e-5, 1.429e-5
-0.076, -4.205e-5, -2.787e-5, 1.419e-5
-0.080, -4.212e-5, -2.802e-5, 1.410e-5
-0.084, -4.218e-5, -2.815e-5, 1.403e-5
-0.088, -4.221e-5, -2.828e-5, 1.393e-5
-0.092, -4.227e-5, -2.841e-5, 1.386e-5
-0.096, -4.230e-5, -2.854e-5, 1.376e-5
-0.100, -4.233e-5, -2.866e-5, 1.367e-5
-0.104, -4.237e-5, -2.878e-5, 1.359e-5
-0.108, -4.237e-5, -2.887e-5, 1.350e-5
-0.112, -4.241e-5, -2.899e-5, 1.342e-5
-0.116, -4.242e-5, -2.909e-5, 1.333e-5
-0.120, -4.242e-5, -2.918e-5, 1.324e-5
-0.124, -4.240e-5, -2.926e-5, 1.314e-5
-0.128, -4.238e-5, -2.933e-5, 1.305e-5
-0.132, -4.240e-5, -2.941e-5, 1.298e-5
-0.136, -4.238e-5, -2.949e-5, 1.289e-5
-0.140, -4.235e-5, -2.954e-5, 1.281e-5
-0.144, -4.234e-5, -2.961e-5, 1.273e-5
-0.148, -4.232e-5, -2.966e-5, 1.267e-5
-0.152, -4.233e-5, -2.973e-5, 1.260e-5
