Apr. 5, 2023   15:16:53
Square Wave Voltammetry
File: c:\users\lukas\onedrive\documents\wearables\chi swv analysis\test swv\pbp8.csv
Data Source:  Experiment
Instrument Model:  CHI840D
Header: 
Note: 

Init E (V) = 0
Final E (V) = -0.5
Incr E (V) = 0.004
Amplitude (V) = 0.05
Frequency (Hz) = 30
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-5

Difference:
Forward:
Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)

-0.004, -3.132e-5, -1.531e-5, 1.600e-5
-0.008, -3.177e-5, -1.610e-5, 1.566e-5
-0.012, -3.171e-5, -1.630e-5, 1.541e-5
-0.016, -3.162e-5, -1.642e-5, 1.520e-5
-0.020, -3.153e-5, -1.651e-5, 1.502e-5
-0.024, -3.144e-5, -1.658e-5, 1.486e-5
-0.028, -3.137e-5, -1.664e-5, 1.473e-5
-0.032, -3.131e-5, -1.669e-5, 1.461e-5
-0.036, -3.127e-5, -1.676e-5, 1.452e-5
-0.040, -3.126e-5, -1.682e-5, 1.444e-5
-0.044, -3.125e-5, -1.688e-5, 1.437e-5
-0.048, -3.125e-5, -1.694e-5, 1.430e-5
-0.052, -3.127e-5, -1.700e-5, 1.427e-5
-0.056, -3.132e-5, -1.708e-5, 1.424e-5
-0.060, -3.136e-5, -1.715e-5, 1.421e-5
-0.064, -3.142e-5, -1.721e-5, 1.420e-5
-0.068, -3.148e-5, -1.729e-5, 1.419e-5
-0.072, -3.155e-5, -1.736e-5, 1.419e-5
-0.076, -3.162e-5, -1.743e-5, 1.418e-5
-0.080, -3.169e-5, -1.750e-5, 1.419e-5
-0.084, -3.176e-5, -1.757e-5, 1.419e-5
-0.088, -3.183e-5, -1.764e-5, 1.419e-5
-0.092, -3.189e-5, -1.770e-5, 1.419e-5
-0.096, -3.195e-5, -1.775e-5, 1.420e-5
-0.100, -3.200e-5, -1.781e-5, 1.419e-5
-0.104, -3.204e-5, -1.785e-5, 1.419e-5
-0.108, -3.208e-5, -1.789e-5, 1.419e-5
-0.112, -3.210e-5, -1.793e-5, 1.417e-5
-0.116, -3.212e-5, -1.796e-5, 1.416e-5
-0.120, -3.212e-5, -1.798e-5, 1.414e-5
-0.124, -3.211e-5, -1.800e-5, 1.411e-5
-0.128, -3.208e-5, -1.801e-5, 1.407e-5
-0.132, -3.204e-5, -1.801e-5, 1.403e-5
-0.136, -3.199e-5, -1.800e-5, 1.399e-5
-0.140, -3.192e-5, -1.799e-5, 1.394e-5
-0.144, -3.184e-5, -1.796e-5, 1.388e-5
-0.148, -3.175e-5, -1.793e-5, 1.382e-5
-0.152, -3.164e-5, -1.788e-5, 1.376e-5
-0.156, -3.153e-5, -1.783e-5, 1.370e-5
-0.160, -3.141e-5, -1.777e-5, 1.364e-5
-0.164, -3.127e-5, -1.770e-5, 1.357e-5
-0.168, -3.113e-5, -1.762e-5, 1.351e-5
-0.172, -3.098e-5, -1.754e-5, 1.344e-5
-0.176, -3.082e-5, -1.745e-5, 1.337e-5
-0.180, -3.068e-5, -1.736e-5, 1.331e-5
