June 23, 2021   12:47:44
Differential Pulse Voltammetry
File: c:\users\weiga\desktop\sam\nasa project stress sensing\norepinephrine\2021\20210623 second sweat test\0 nm ne sweat - round 1 - 0 min.txt
Data Source:  Experiment
Instrument Model:  CHI660E
Header: 
Note: 

Init E (V) = -0.1
Final E (V) = 0.5
Incr E (V) = 0.004
Amplitude (V) = 0.05
Pulse Width (sec) = 0.05
Sample Width (sec) = 0.0167
Pulse Period (sec) = 0.5
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-5


Potential/V, Current/A

-0.096, 7.793e-6
-0.092, 7.724e-6
-0.088, 7.647e-6
-0.084, 7.568e-6
-0.080, 7.498e-6
-0.076, 7.417e-6
-0.072, 7.342e-6
-0.068, 7.273e-6
-0.064, 7.194e-6
-0.060, 7.125e-6
-0.056, 7.053e-6
-0.052, 6.982e-6
-0.048, 6.907e-6
-0.044, 6.844e-6
-0.040, 6.772e-6
-0.036, 6.703e-6
-0.032, 6.632e-6
-0.028, 6.566e-6
-0.024, 6.493e-6
-0.020, 6.426e-6
-0.016, 6.359e-6
-0.012, 6.290e-6
-0.008, 6.221e-6
-0.004, 6.151e-6
0.000, 6.090e-6
0.004, 6.020e-6
0.008, 5.956e-6
0.012, 5.898e-6
0.016, 5.837e-6
0.020, 5.776e-6
0.024, 5.718e-6
0.028, 5.666e-6
0.032, 5.612e-6
0.036, 5.556e-6
0.040, 5.510e-6
0.044, 5.466e-6
0.048, 5.419e-6
0.052, 5.372e-6
0.056, 5.330e-6
0.060, 5.288e-6
0.064, 5.250e-6
0.068, 5.211e-6
0.072, 5.177e-6
0.076, 5.150e-6
0.080, 5.123e-6
0.084, 5.091e-6
0.088, 5.047e-6
0.092, 5.009e-6
0.096, 4.981e-6
0.100, 4.954e-6
0.104, 4.928e-6
0.108, 4.898e-6
0.112, 4.870e-6
0.116, 4.845e-6
0.120, 4.817e-6
0.124, 4.788e-6
0.128, 4.768e-6
0.132, 4.739e-6
0.136, 4.716e-6
0.140, 4.690e-6
0.144, 4.666e-6
0.148, 4.647e-6
0.152, 4.621e-6
0.156, 4.602e-6
0.160, 4.580e-6
0.164, 4.560e-6
0.168, 4.542e-6
0.172, 4.523e-6
0.176, 4.507e-6
0.180, 4.492e-6
0.184, 4.478e-6
0.188, 4.464e-6
0.192, 4.451e-6
0.196, 4.438e-6
0.200, 4.429e-6
0.204, 4.422e-6
0.208, 4.414e-6
0.212, 4.406e-6
0.216, 4.401e-6
0.220, 4.398e-6
0.224, 4.393e-6
0.228, 4.392e-6
0.232, 4.389e-6
0.236, 4.387e-6
0.240, 4.379e-6
0.244, 4.373e-6
0.248, 4.366e-6
0.252, 4.357e-6
0.256, 4.353e-6
0.260, 4.344e-6
0.264, 4.333e-6
0.268, 4.323e-6
0.272, 4.311e-6
0.276, 4.305e-6
0.280, 4.297e-6
0.284, 4.294e-6
0.288, 4.289e-6
0.292, 4.285e-6
0.296, 4.284e-6
0.300, 4.282e-6
0.304, 4.280e-6
0.308, 4.279e-6
0.312, 4.278e-6
0.316, 4.278e-6
0.320, 4.277e-6
0.324, 4.277e-6
0.328, 4.280e-6
0.332, 4.280e-6
0.336, 4.282e-6
0.340, 4.284e-6
0.344, 4.286e-6
0.348, 4.289e-6
0.352, 4.292e-6
0.356, 4.293e-6
0.360, 4.299e-6
0.364, 4.304e-6
0.368, 4.312e-6
0.372, 4.316e-6
0.376, 4.321e-6
0.380, 4.326e-6
0.384, 4.332e-6
0.388, 4.338e-6
0.392, 4.345e-6
0.396, 4.353e-6
0.400, 4.362e-6
0.404, 4.370e-6
0.408, 4.378e-6
0.412, 4.390e-6
0.416, 4.399e-6
0.420, 4.408e-6
0.424, 4.422e-6
0.428, 4.436e-6
0.432, 4.448e-6
0.436, 4.463e-6
0.440, 4.482e-6
0.444, 4.498e-6
0.448, 4.517e-6
0.452, 4.534e-6
0.456, 4.550e-6
0.460, 4.570e-6
0.464, 4.592e-6
0.468, 4.618e-6
0.472, 4.651e-6
0.476, 4.673e-6
0.480, 4.700e-6
0.484, 4.724e-6
0.488, 4.752e-6
0.492, 4.781e-6
0.496, 4.809e-6
0.500, 4.839e-6
